Date,AQI,hw
2020-01-01,102,103.51382172245091
2020-01-02,72,90.544964727958
2020-01-03,87,67.32913647392176
2020-01-04,104,60.063761133883766
2020-01-05,103,46.61159347573281
2020-01-06,72,40.78289456562217
2020-01-07,49,54.78816417880931
2020-01-08,59,66.68789162745404
2020-01-09,49,74.9566777046656
2020-01-10,66,71.8642720920659
2020-01-11,80,80.43447299613325
2020-01-12,76,77.07098850958488
2020-01-13,80,70.97801370238648
2020-01-14,85,51.463303244963065
2020-01-15,124,49.97277282377562
2020-01-16,91,53.326244012305374
2020-01-17,40,65.49478974421243
2020-01-18,62,77.12885352240909
2020-01-19,58,89.42556125348209
2020-01-20,69,91.70469345590925
2020-01-21,48,93.70115564858195
2020-01-22,59,92.32946757648057
2020-01-23,58,60.46654827486911
2020-01-24,68,64.43457192984664
2020-01-25,99,55.280548891855
2020-01-26,130,49.591925802402585
2020-01-27,77,51.65630647531345
2020-01-28,58,54.98812038773212
2020-01-29,54,55.00203389653868
2020-01-30,59,51.48919861606976
2020-01-31,67,59.67466226519823
2020-02-01,59,63.97356023572107
2020-02-02,69,80.58394559152428
2020-02-03,54,104.89947445403257
2020-02-04,49,115.13757823690723
2020-02-05,51,122.71477118280065
2020-02-06,62,113.84950784563407
2020-02-07,76,87.28143434674462
2020-02-08,83,66.53638381881036
2020-02-09,55,54.11047295539509
2020-02-10,44,52.50067265871002
2020-02-11,45,51.98762564178944
2020-02-12,52,48.15268070441854
2020-02-13,62,47.654208534577414
2020-02-14,66,62.68627342821824
2020-02-15,74,75.2922460797026
2020-02-16,77,84.71785896999891
2020-02-17,72,94.82599557094709
2020-02-18,75,115.51996118368335
2020-02-19,83,131.77809148412163
2020-02-20,78,106.77562716219268
2020-02-21,70,85.53742212264336
2020-02-22,41,65.9861197545391
2020-02-23,54,47.12676691747034
2020-02-24,62,53.995215270527666
2020-02-25,66,58.57686987499388
2020-02-26,52,64.60399586302297
2020-02-27,57,54.70610097223212
2020-02-28,74,53.71680025507179
2020-02-29,50,54.32752988417369
2020-03-01,46,48.933126774900536
2020-03-02,44,46.53578929948142
2020-03-03,44,52.51926348277151
2020-03-04,59,53.2205728954975
2020-03-05,72,50.749284437658865
2020-03-06,67,59.78185220579618
2020-03-07,41,75.80539094530876
2020-03-08,42,98.96665354754577
2020-03-09,45,109.69593208197475
2020-03-10,28,80.9905924053117
2020-03-11,41,70.45142491346708
2020-03-12,43,78.99616650446576
2020-03-13,41,76.42885706740789
2020-03-14,41,91.76818129764035
2020-03-15,43,99.34705635919433
2020-03-16,39,101.15753257378458
2020-03-17,46,118.71510270581894
2020-03-18,48,109.66957564079213
2020-03-19,44,106.94460180660919
2020-03-20,43,92.44782004828838
2020-03-21,47,76.17191059132412
2020-03-22,43,59.89452519017652
2020-03-23,45,68.85775325382738
2020-03-24,43,69.36851869967505
2020-03-25,44,79.63002701633914
2020-03-26,45,83.68474599134346
2020-03-27,48,85.44330178400361
